game_str,play_id,timestamp,baserunner_player_id,from_base,to_base,runner_x,runner_y,runner_dist_to_base,cutoff_x,cutoff_y,cutoff_dist_to_base,fielder_x,fielder_y,fielder_dist_to_base,as+,optimal_action,cutoff_decision,let,cut_hold,cut_relay,safe_probability,outs,player_id,num_appearances,peak_speed_ft_per_s,pct90_speed_ft_per_s,speed_plus,basepath,is_1B_to_3B,is_1B_to_Home,is_2B_to_Home,is_Home_to_2B,is_Home_to_3B,model_prediction
y2_d007_NSO_YJD,41,1269208,NSO-1437,Home,2B,37.8171,32.1675,102.09474084721505,72.6579,143.6781,74.5474979594889,183.0546,222.2319,206.344617954455,109.5,cut_relay,cut_relay,1.128824193484041,1.253,0.9481753132884145,0.7881857335814678,1,NSO-1437,8.0,25.685265548364484,25.05964311490044,94.5,Home_to_2B,False,False,False,True,False,cut_relay
y1_d020_JFU_YJD,217,8286886,YJD-0338,2B,Home,-6.7338,3.8058,7.73486755413433,27.8928,189.7959,191.8345431580298,84.5448,337.0242,347.4667388293159,107.7,cut_hold,cut_hold,1.2729999741010165,1.2730000000000001,1.2727313516293801,0.9999999796551582,2,YJD-0338,19.0,29.345793602831733,27.801495156248425,104.8,2B_to_Home,False,False,True,False,False,cut_hold
y1_d074_UWE_YJD,49,1481126,YJD-0025,1B,3B,-43.8732,102.5712,43.661936691814304,58.8129,198.591,182.2264665722573,109.4673,361.3281,344.36077331034676,86.9,let,cut_relay,2.6837353985689636,2.809,2.8014237282973777,0.9996493636228048,0,YJD-0025,60.0,27.481260039889,25.6673797041861,96.8,1B_to_3B,True,False,False,False,False,let
y2_d068_RDO_RZQ,55,1654462,RZQ-0318,1B,3B,-49.7451,98.1543,37.206251497564224,-59.7,169.7388,106.17193113737736,-103.962,335.6325,274.96505912615515,90.7,let,let,2.6132754809370087,2.809,2.8007479638723036,0.9992218492123229,0,RZQ-0318,39.0,26.87822604749056,25.770163681010697,97.2,1B_to_3B,True,False,False,False,False,let
y1_d022_AKX_YJD,199,6460662,YJD-0193,Home,2B,46.5921,101.6469,53.043411108449654,11.6337,220.9644,94.68184325967678,93.5544,380.0667,269.8058198190877,101.2,cut_hold,cut_hold,1.5639991667501407,1.564,1.5611182012730789,0.9939584932349657,1,YJD-0193,34.0,29.998663737240033,28.394677012646664,107.1,Home_to_2B,False,False,False,True,False,cut_hold
y2_d065_HKR_RZQ,234,7802333,HKR-1484,1B,3B,27.8985,117.0462,105.97886195223083,-30.6489,119.6121,64.9714449402197,164.7534,216.0066,274.5525923372788,117.5,let,cut_hold,1.0126047666322144,1.288,1.0126047666322144,0.7382174587758692,0,HKR-1484,11.0,28.01877639887224,25.200948789281725,95.0,1B_to_3B,True,False,False,False,False,cut_relay
y1_d048_MHY_RZQ,109,3746237,MHY-1634,Home,2B,60.9834,64.5579,87.28110292594842,20.01,131.5017,20.510129275311748,-176.001,239.0067,208.61891775649207,102.4,cut_hold,let,0.273,0.273,0.2515294644139305,0.9213533495015769,2,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d043_RZQ_YJD,125,3732101,RZQ-0355,Home,2B,23.8143,121.7793,24.37983988831756,26.2185,204.3135,81.63814687081035,89.2785,380.1204,268.4037769078707,119.2,cut_relay,cut_relay,3.250336064129328,3.253,3.1112106714374503,0.9993402713415159,2,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,Home_to_2B,False,False,False,True,False,cut_relay
y1_d016_OXG_QEA,244,7979814,OXG-0162,Home,2B,41.4678,25.3722,109.76241692710671,2.2623,-1.5861,128.605999527627,-44.5203,259.8579,140.11880210913876,107.1,let,let,1.0696799016734013,1.2730000000000001,1.184237565375139,0.6748628768320103,2,OXG-0162,9.0,27.172617838552107,26.693957715438813,100.7,Home_to_2B,False,False,False,True,False,let
y1_d073_PHS_RZQ,228,8265097,RZQ-0274,1B,Home,-47.3778,98.688,109.47135368140836,-108.7623,122.7978,164.0382198944197,-208.0506,219.7815,302.6366797045758,96.0,let,let,3.3177779563825647,3.809,3.6680782917533263,0.6843246640805631,0,RZQ-0274,76.0,28.71293292229131,27.011267188637134,101.9,1B_to_Home,False,True,False,False,False,let
y2_d094_QZE_RZQ,344,11857564,RZQ-0310,2B,Home,-13.818,9.9936,17.05312771781177,2.4942,88.6911,88.72616442093054,233.5866,234.672,331.10972091371764,114.9,cut_relay,cut_hold,2.5126767177898026,2.539,2.4382138158980173,0.9999998459954986,2,RZQ-0310,87.0,30.062054811506144,28.691500681721738,108.2,2B_to_Home,False,False,True,False,False,cut_hold
y1_d058_KJH_RZQ,326,11729919,RZQ-0400,Home,2B,47.2812,96.3237,56.36086634474314,-44.0418,165.2307,58.32037868301269,-60.9729,348.177,229.42746100545594,88.7,cut_hold,cut_hold,1.089,1.089,1.0823890545864583,0.9922497709102676,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d084_LFS_YJD,340,11238731,YJD-0132,Home,2B,52.2378,91.7766,63.00377493769719,-29.973,144.1917,34.5533685462069,-105.9888,369.4698,264.62280634420006,78.5,let,cut_hold,2.718058149889486,2.809,2.796334998815882,0.9870353078037271,0,YJD-0132,24.0,26.0341401505792,24.16156196117811,91.1,Home_to_2B,False,False,False,True,False,cut_hold
